lesion,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_4761308,0.286182,0.100437,0.012754,0.577312,0.017945,0.020518,0.050576,0.007877,0.017326,0.447755,0.005584
IL_4787245,0.004567,0.016312,0.019687,0.008342,0.011442,0.015406,0.044507,0.004100,0.008977,0.993933,0.009131
IL_4796202,0.006955,0.976303,0.015033,0.059481,0.027155,0.013366,0.051993,0.006755,0.015309,0.006501,0.007055
IL_4805993,0.001897,0.964548,0.011139,0.034999,0.190699,0.008037,0.051924,0.004908,0.006768,0.002844,0.004142
IL_4840188,0.004243,0.989273,0.015121,0.034124,0.006759,0.004956,0.051210,0.004572,0.005109,0.010793,0.005686
IL_4848599,0.005616,0.976345,0.009270,0.065776,0.019832,0.005538,0.062822,0.006110,0.003588,0.013119,0.005954
IL_4848977,0.028104,0.955697,0.017106,0.087448,0.004841,0.028323,0.062888,0.018075,0.015944,0.028645,0.010931
IL_4907451,0.022189,0.010294,0.013165,0.144636,0.005472,0.025529,0.052594,0.004491,0.012444,0.982078,0.009431
IL_4912944,0.011829,0.005195,0.027115,0.042879,0.020297,0.045015,0.041192,0.027774,0.009973,0.989117,0.008099
IL_4926820,0.009093,0.014140,0.015063,0.030574,0.006243,0.033592,0.056897,0.719869,0.714105,0.004068,0.006873
IL_4928787,0.039739,0.925597,0.013354,0.189891,0.021247,0.005617,0.045459,0.014442,0.007104,0.009755,0.006628
IL_4936385,0.015696,0.004217,0.046008,0.946609,0.003333,0.015372,0.036702,0.336567,0.007522,0.001251,0.005539
IL_4942231,0.829918,0.014701,0.022468,0.290232,0.004434,0.012048,0.049424,0.003888,0.009646,0.310916,0.009409
IL_4953244,0.032002,0.891578,0.014168,0.019685,0.004510,0.009114,0.066543,0.028588,0.010247,0.280787,0.009279
IL_4955020,0.758828,0.063247,0.012308,0.096110,0.006538,0.011966,0.039447,0.008538,0.003901,0.359379,0.009275
IL_4964046,0.237374,0.013191,0.012466,0.172181,0.008671,0.010044,0.054111,0.006801,0.006232,0.755999,0.007577
IL_4983934,0.033748,0.034999,0.016021,0.029732,0.004337,0.024146,0.050195,0.004203,0.005788,0.988303,0.006833
IL_4994761,0.071959,0.167489,0.014159,0.136563,0.004310,0.018157,0.031512,0.798500,0.038468,0.006477,0.004961
IL_5016487,0.003017,0.046882,0.014164,0.211012,0.006703,0.008219,0.054910,0.044975,0.001972,0.867456,0.005838
IL_5018680,0.024937,0.028471,0.044409,0.436668,0.004221,0.007110,0.083483,0.075569,0.042501,0.725392,0.005687
IL_5117306,0.002145,0.980422,0.021678,0.046861,0.010776,0.019084,0.055350,0.007201,0.015614,0.003275,0.006817
IL_5136565,0.056912,0.005739,0.012516,0.085308,0.009804,0.017316,0.044054,0.003503,0.004867,0.971484,0.008294
IL_5150961,0.015119,0.251371,0.009921,0.032427,0.006917,0.009993,0.064693,0.008054,0.007577,0.933821,0.007212
IL_5152620,0.023787,0.011921,0.025079,0.390734,0.217590,0.021726,0.023710,0.041921,0.027517,0.265041,0.013600
IL_5171099,0.003488,0.974989,0.012214,0.085601,0.006238,0.012010,0.041975,0.004569,0.024004,0.036965,0.006559
IL_5172506,0.003327,0.463429,0.010360,0.026509,0.004329,0.023657,0.100378,0.359935,0.213133,0.001385,0.002779
IL_5188190,0.143474,0.268472,0.006885,0.034029,0.022637,0.011279,0.034395,0.013871,0.027130,0.300056,0.113476
IL_5192693,0.005144,0.012265,0.007654,0.424824,0.007655,0.009313,0.032901,0.012778,0.016977,0.854257,0.008383
IL_5195971,0.005944,0.981621,0.013747,0.026425,0.012246,0.007741,0.038409,0.004289,0.011769,0.003018,0.007182
IL_5199215,0.003746,0.003702,0.018384,0.020378,0.007128,0.012783,0.045314,0.985642,0.146323,0.004093,0.007680
IL_5202722,0.091727,0.035307,0.063416,0.956309,0.008823,0.013556,0.020700,0.074762,0.011255,0.015590,0.006187
IL_5227274,0.033449,0.114877,0.015526,0.805473,0.031932,0.007357,0.035928,0.004802,0.011621,0.349589,0.006373
IL_5227787,0.205511,0.139593,0.012303,0.151750,0.005508,0.017683,0.050224,0.004054,0.004637,0.723994,0.008325
IL_5242598,0.219701,0.466868,0.007861,0.032812,0.008497,0.127322,0.039518,0.069942,0.008862,0.255289,0.005135
IL_5308378,0.004382,0.037697,0.005226,0.148230,0.004602,0.009256,0.064976,0.213766,0.909097,0.003285,0.004249
IL_5330356,0.141410,0.108286,0.011960,0.804413,0.004825,0.008333,0.051152,0.007078,0.010097,0.210117,0.004455
IL_5334240,0.001298,0.009372,0.227983,0.009980,0.597085,0.002605,0.035138,0.064638,0.071809,0.001271,0.066372
IL_5360549,0.466552,0.011932,0.014177,0.085236,0.013356,0.008833,0.073068,0.003956,0.012406,0.630006,0.007290
IL_5383665,0.499684,0.043690,0.014619,0.574181,0.006311,0.022534,0.033696,0.004753,0.007061,0.173981,0.009660
IL_5417792,0.016049,0.011721,0.091411,0.010829,0.028974,0.005871,0.054788,0.304634,0.702497,0.012437,0.016190
IL_5419157,0.109734,0.013953,0.027000,0.719511,0.023822,0.009130,0.037527,0.618249,0.035651,0.016379,0.005295
IL_5461503,0.011260,0.709033,0.005721,0.023501,0.003471,0.007139,0.049934,0.003029,0.009299,0.436638,0.005927
IL_5484022,0.042215,0.219054,0.016883,0.093890,0.012605,0.025744,0.046402,0.006645,0.006388,0.890683,0.010452
IL_5489843,0.014956,0.984222,0.012924,0.038875,0.006190,0.006436,0.040052,0.002050,0.003336,0.008924,0.012641
IL_5493219,0.017970,0.008338,0.013887,0.073570,0.007568,0.020332,0.048883,0.006260,0.006164,0.988389,0.010074
IL_5512024,0.018226,0.638157,0.008847,0.239489,0.017371,0.021078,0.020013,0.005850,0.063974,0.252953,0.009752
IL_5545711,0.027581,0.044582,0.125873,0.860366,0.011748,0.013726,0.039929,0.443092,0.053631,0.008675,0.009007
IL_5552679,0.025391,0.009086,0.024728,0.009616,0.008045,0.036014,0.045652,0.004054,0.006693,0.993430,0.005571
IL_5562172,0.038975,0.960042,0.008114,0.032580,0.006014,0.009446,0.039504,0.002734,0.007197,0.107352,0.013109
IL_5584877,0.449975,0.069225,0.029125,0.041211,0.023373,0.314518,0.039563,0.384254,0.016323,0.010756,0.006173
IL_5603161,0.116094,0.066861,0.012526,0.871313,0.007138,0.007234,0.061035,0.047307,0.055775,0.043825,0.009128
IL_5609972,0.262540,0.147915,0.018461,0.280265,0.006016,0.014731,0.029371,0.055613,0.016333,0.298199,0.003863
IL_5632066,0.009110,0.004008,0.013297,0.008456,0.006118,0.018380,0.031465,0.004814,0.278380,0.002158,0.912709
IL_5671982,0.590094,0.115443,0.016121,0.374021,0.006090,0.015854,0.045456,0.013043,0.005792,0.318836,0.007097
IL_5695938,0.022880,0.826261,0.012698,0.031369,0.041789,0.059936,0.025354,0.200809,0.005756,0.001555,0.003198
IL_5698172,0.469697,0.190872,0.013794,0.290157,0.005941,0.028770,0.040389,0.256411,0.017835,0.023621,0.010937
IL_5712655,0.125658,0.193723,0.007605,0.702376,0.020173,0.010617,0.030167,0.004326,0.035221,0.210601,0.004779
IL_5746899,0.088443,0.117840,0.011153,0.087070,0.003797,0.009000,0.050160,0.145850,0.003179,0.535306,0.005405
IL_5770284,0.007053,0.007608,0.023090,0.033846,0.010676,0.035827,0.056065,0.063167,0.977811,0.008877,0.010061
IL_5841112,0.006690,0.006340,0.013531,0.021659,0.011946,0.028760,0.055259,0.041850,0.988952,0.004548,0.008696
IL_5873278,0.045548,0.909089,0.038862,0.089422,0.006284,0.045242,0.034059,0.012216,0.006088,0.008331,0.005483
IL_5886154,0.950139,0.003843,0.018190,0.330174,0.011182,0.009911,0.032284,0.020624,0.006740,0.002617,0.009557
IL_5891440,0.033563,0.040756,0.024678,0.176714,0.005709,0.006510,0.048866,0.027850,0.004405,0.883177,0.005813
IL_5907718,0.109411,0.012252,0.015757,0.295259,0.009889,0.020194,0.046431,0.002023,0.008735,0.829858,0.008514
IL_5913331,0.027056,0.942424,0.012703,0.084099,0.018495,0.036037,0.036317,0.006255,0.006717,0.040127,0.006045
IL_5917748,0.012775,0.101673,0.050167,0.935646,0.009530,0.011477,0.045200,0.010191,0.050192,0.071346,0.004603
IL_5924119,0.004721,0.006975,0.018215,0.012016,0.012149,0.021361,0.082826,0.318020,0.960415,0.006370,0.008352
IL_5926691,0.008555,0.011562,0.009818,0.027875,0.010467,0.026425,0.070919,0.644788,0.857309,0.005004,0.008990
IL_5932158,0.011571,0.013631,0.018049,0.076526,0.037632,0.161956,0.054486,0.078326,0.023931,0.929042,0.020452
IL_5978307,0.004353,0.007535,0.014018,0.028239,0.009246,0.017652,0.051426,0.216544,0.968739,0.005870,0.009137
IL_6000978,0.119934,0.154045,0.013894,0.215439,0.005472,0.008580,0.066134,0.016209,0.004873,0.748720,0.007086
IL_6012528,0.037719,0.010369,0.017913,0.044470,0.009063,0.016962,0.056711,0.005310,0.009863,0.985095,0.008991
IL_6031916,0.006547,0.315777,0.008129,0.016443,0.006728,0.980733,0.039235,0.025363,0.028554,0.002544,0.009228
IL_6046824,0.021594,0.940984,0.011731,0.046716,0.007856,0.009517,0.029370,0.014164,0.061701,0.034982,0.026032
IL_6051806,0.010775,0.077131,0.007288,0.765667,0.006115,0.017238,0.027963,0.552506,0.010161,0.002460,0.007221
IL_6066131,0.201059,0.755659,0.011762,0.066449,0.008433,0.009500,0.033540,0.002809,0.004813,0.175612,0.004286
IL_6070882,0.382851,0.130308,0.005251,0.144830,0.006360,0.006022,0.027187,0.005865,0.026399,0.365813,0.008849
IL_6075447,0.041048,0.903481,0.012961,0.069126,0.003828,0.006640,0.030154,0.011934,0.119538,0.045185,0.005902
IL_6099493,0.030682,0.912006,0.010586,0.254079,0.005177,0.006272,0.046584,0.023822,0.061737,0.002697,0.014995
IL_6099858,0.229634,0.530270,0.013702,0.620889,0.011840,0.010987,0.046484,0.021748,0.018375,0.042570,0.005720
IL_6129083,0.002750,0.116947,0.311069,0.009998,0.029746,0.016426,0.506983,0.006839,0.793304,0.001633,0.013313
IL_6163594,0.973883,0.026575,0.010650,0.173770,0.016616,0.010029,0.036874,0.004299,0.007482,0.051970,0.008431
IL_6164735,0.099694,0.350432,0.003998,0.379804,0.002364,0.011415,0.025574,0.003113,0.117871,0.224806,0.033337
IL_6191818,0.468178,0.018875,0.022247,0.196362,0.007869,0.019730,0.055458,0.003292,0.010791,0.521748,0.009954
IL_6197538,0.042644,0.087061,0.011986,0.012420,0.006192,0.007736,0.048604,0.015362,0.028566,0.916300,0.007851
IL_6214063,0.926800,0.049553,0.018272,0.265281,0.010109,0.012921,0.061083,0.007086,0.006682,0.165448,0.008897
IL_6247837,0.217237,0.338729,0.204262,0.039575,0.003750,0.246486,0.182020,0.090479,0.005686,0.100828,0.003591
IL_6254530,0.010401,0.012000,0.021286,0.014732,0.041328,0.022627,0.070324,0.993372,0.025655,0.014214,0.011719
IL_6298296,0.091093,0.018542,0.424820,0.030677,0.168303,0.722977,0.094174,0.027250,0.021335,0.290399,0.025852
IL_6311333,0.004338,0.838179,0.061187,0.068463,0.004930,0.093826,0.103654,0.028076,0.021919,0.025698,0.041741
IL_6364048,0.001069,0.136982,0.040498,0.011476,0.003178,0.015466,0.349544,0.067314,0.931683,0.004680,0.015343
IL_6375582,0.005545,0.978164,0.019583,0.077094,0.010019,0.013368,0.064976,0.004594,0.009613,0.005416,0.006998
IL_6379178,0.007801,0.052195,0.007342,0.963256,0.015772,0.010210,0.029725,0.013451,0.050811,0.011154,0.007966
IL_6379354,0.987740,0.007005,0.024784,0.032792,0.010609,0.040825,0.057077,0.004381,0.007385,0.006841,0.010329
IL_6430602,0.007972,0.547999,0.011898,0.055542,0.004203,0.016394,0.024947,0.007662,0.040000,0.426000,0.007667
IL_6444875,0.013377,0.640843,0.015283,0.645642,0.027281,0.009233,0.036706,0.021203,0.120659,0.008828,0.006886
IL_6483133,0.006652,0.006734,0.048593,0.026917,0.020125,0.034564,0.059761,0.312640,0.925958,0.005623,0.010008
IL_6492206,0.070575,0.036482,0.050960,0.958559,0.005189,0.015496,0.048437,0.025530,0.013286,0.118532,0.008099
IL_6495967,0.070017,0.016496,0.014492,0.112252,0.005743,0.008350,0.047579,0.006135,0.007446,0.958820,0.010029
IL_6516078,0.007230,0.028316,0.015123,0.029459,0.011184,0.015269,0.038794,0.010812,0.011605,0.983867,0.017121
IL_6579859,0.009208,0.077313,0.043541,0.026677,0.008565,0.010737,0.067349,0.061117,0.940582,0.003746,0.091801
IL_6580455,0.002834,0.980159,0.072579,0.034706,0.017919,0.005383,0.029800,0.005164,0.010913,0.002662,0.006766
IL_6580650,0.005826,0.007677,0.021729,0.014668,0.006172,0.023466,0.054958,0.227733,0.963015,0.005718,0.008967
IL_6601787,0.006277,0.868988,0.012881,0.129187,0.006692,0.007494,0.038395,0.021684,0.005271,0.048559,0.004830
IL_6603212,0.981357,0.004574,0.022480,0.049813,0.015508,0.020500,0.055897,0.062931,0.015793,0.005168,0.010374
IL_6607523,0.008001,0.819088,0.034042,0.024180,0.007545,0.601879,0.042085,0.014322,0.034401,0.002685,0.004029
IL_6614720,0.008272,0.972970,0.012732,0.055026,0.007341,0.007885,0.038840,0.006828,0.014284,0.014078,0.008307
IL_6615378,0.142933,0.171067,0.008373,0.528397,0.016211,0.007201,0.033664,0.230762,0.265077,0.005156,0.005406
IL_6619207,0.006917,0.947402,0.007072,0.248167,0.007426,0.015219,0.042256,0.007033,0.004531,0.018234,0.007016
IL_6671454,0.161146,0.022215,0.012660,0.152180,0.013691,0.011544,0.046373,0.004551,0.004558,0.893236,0.009060
IL_6691109,0.047844,0.009520,0.018590,0.073967,0.014651,0.033671,0.041088,0.003358,0.007457,0.957264,0.007874
IL_6705688,0.001935,0.876320,0.010160,0.014226,0.004126,0.020302,0.042337,0.004124,0.008550,0.242834,0.006269
IL_6720101,0.056231,0.027464,0.017977,0.051550,0.007003,0.015023,0.046026,0.002834,0.007498,0.960888,0.009163
IL_6730800,0.066341,0.415318,0.015620,0.041318,0.002906,0.029787,0.087792,0.016241,0.004627,0.580136,0.008956
IL_6785749,0.074901,0.005076,0.006310,0.917307,0.005642,0.009716,0.077179,0.003470,0.003833,0.265883,0.006734
IL_6799756,0.105202,0.892185,0.010581,0.142560,0.009051,0.008654,0.044326,0.003214,0.003472,0.105068,0.007191
IL_6928115,0.007709,0.380167,0.006470,0.037125,0.006833,0.007421,0.026464,0.126392,0.006390,0.438729,0.016534
IL_6943589,0.001397,0.060202,0.014386,0.026120,0.006210,0.035153,0.041998,0.006085,0.030507,0.972456,0.011588
IL_6964671,0.044701,0.336412,0.011440,0.075321,0.003965,0.008719,0.026347,0.008341,0.011870,0.788479,0.010046
IL_7115582,0.022673,0.076550,0.007654,0.029233,0.360980,0.063736,0.041593,0.865693,0.010063,0.006585,0.006629
IL_7148487,0.029915,0.974549,0.012639,0.048026,0.006196,0.005169,0.069257,0.004700,0.007001,0.037884,0.008360
IL_7214473,0.021869,0.022988,0.007337,0.280537,0.840149,0.014146,0.030662,0.004092,0.012763,0.253934,0.003818
IL_7218860,0.009755,0.008926,0.009312,0.009677,0.016101,0.022330,0.078681,0.994747,0.060302,0.008447,0.009689
IL_7220515,0.006575,0.965623,0.011415,0.046554,0.004736,0.016945,0.043587,0.004180,0.010516,0.067031,0.010519
IL_7336116,0.005654,0.005982,0.016399,0.009170,0.009413,0.021952,0.067487,0.343369,0.947687,0.006066,0.011749
IL_7352985,0.018087,0.751711,0.014136,0.638297,0.011550,0.023173,0.057795,0.103133,0.037211,0.023179,0.006816
IL_7359666,0.956907,0.010154,0.012972,0.139982,0.010426,0.014850,0.044316,0.005357,0.004333,0.195222,0.006338
IL_7360646,0.066568,0.300007,0.015789,0.157490,0.009521,0.006319,0.030501,0.429277,0.044186,0.258218,0.012023
IL_7392612,0.019772,0.952041,0.009792,0.128891,0.008590,0.007494,0.051267,0.029813,0.038829,0.004997,0.005669
IL_7432503,0.005481,0.015943,0.011916,0.053119,0.010868,0.030928,0.065777,0.396523,0.874478,0.006877,0.008722
IL_7433595,0.061380,0.023475,0.009793,0.232328,0.047083,0.019079,0.072782,0.042417,0.856618,0.009358,0.011197
IL_7436788,0.090705,0.034463,0.013414,0.042195,0.005582,0.015777,0.043348,0.007003,0.008122,0.931814,0.008236
IL_7451087,0.219532,0.177029,0.040119,0.500952,0.013885,0.019552,0.082400,0.026203,0.013916,0.390981,0.010427
IL_7452804,0.301166,0.009628,0.011540,0.839722,0.006519,0.006309,0.053532,0.004064,0.004592,0.232256,0.007446
IL_7462703,0.053321,0.924576,0.012653,0.149274,0.013214,0.016391,0.048267,0.007616,0.008197,0.009630,0.005381
IL_7464129,0.005164,0.006982,0.018181,0.011695,0.008858,0.021814,0.051837,0.118523,0.979118,0.004775,0.008548
IL_7475868,0.004531,0.971189,0.020112,0.078653,0.009308,0.025784,0.048084,0.006962,0.013922,0.023016,0.008711
IL_7505442,0.440880,0.402330,0.009618,0.281505,0.006593,0.011898,0.044618,0.005988,0.015219,0.226256,0.016383
IL_7512996,0.265564,0.012252,0.010960,0.129444,0.007220,0.013911,0.043192,0.008340,0.010467,0.847230,0.010451
IL_7557824,0.001745,0.141710,0.026657,0.070590,0.004052,0.037567,0.030000,0.055260,0.020639,0.771713,0.009375
IL_7559500,0.007847,0.006800,0.005516,0.644285,0.005006,0.019615,0.126717,0.576267,0.308650,0.006579,0.007138
IL_7580080,0.003231,0.014018,0.016847,0.012802,0.054703,0.019610,0.072370,0.732274,0.689821,0.003244,0.011499
IL_7604960,0.895442,0.108022,0.027639,0.144448,0.008534,0.005078,0.049168,0.007338,0.005380,0.022153,0.005134
IL_7612830,0.029658,0.980164,0.014120,0.065262,0.006194,0.014548,0.048264,0.007425,0.010504,0.018040,0.007428
IL_7636226,0.882731,0.013992,0.021588,0.400413,0.003820,0.014453,0.034557,0.020543,0.003010,0.011467,0.008045
IL_7640681,0.204236,0.042980,0.025704,0.666491,0.010066,0.006285,0.058361,0.110199,0.008156,0.197206,0.006134
IL_7667532,0.006678,0.984171,0.016199,0.046142,0.006443,0.013119,0.048121,0.007425,0.009237,0.014526,0.008119
IL_7720827,0.001198,0.010046,0.569429,0.003469,0.448985,0.209423,0.011791,0.100125,0.012513,0.023366,0.046356
IL_7744265,0.005676,0.966017,0.016010,0.074568,0.012664,0.022338,0.072873,0.007483,0.012108,0.004091,0.005761
IL_7750228,0.074745,0.775824,0.008468,0.123358,0.010483,0.024454,0.071983,0.003743,0.005575,0.138523,0.042937
IL_7772384,0.013904,0.019861,0.009600,0.234272,0.008121,0.009573,0.036929,0.003337,0.004747,0.966267,0.007764
IL_7777526,0.001560,0.054101,0.006886,0.858558,0.004114,0.010755,0.043943,0.095272,0.279947,0.012417,0.022405
IL_7780812,0.255767,0.214963,0.007834,0.796664,0.039753,0.010443,0.048502,0.024285,0.023465,0.007357,0.009618
IL_7814962,0.026658,0.485665,0.168534,0.179637,0.007569,0.676949,0.023949,0.021439,0.015973,0.063783,0.007199
IL_7839360,0.008304,0.010458,0.015474,0.016471,0.015107,0.020759,0.034798,0.004946,0.006151,0.005564,0.990296
IL_7845741,0.006556,0.990062,0.016049,0.039279,0.008540,0.008577,0.045393,0.003659,0.006577,0.008497,0.007711
IL_7858220,0.008665,0.959203,0.026208,0.020576,0.010492,0.017120,0.079350,0.007090,0.004528,0.066340,0.005640
IL_7877903,0.019253,0.010386,0.053496,0.909758,0.009998,0.030955,0.057477,0.105795,0.354882,0.008738,0.009326
IL_7896836,0.383747,0.150054,0.010140,0.242825,0.012106,0.013196,0.044575,0.003798,0.005731,0.438269,0.004471
IL_7914681,0.003222,0.093780,0.022377,0.019753,0.022768,0.008033,0.202389,0.052593,0.049836,0.863951,0.021640
IL_7917684,0.008951,0.007951,0.008563,0.617257,0.005443,0.049525,0.059015,0.726974,0.349056,0.005838,0.007924
IL_7919145,0.752962,0.417605,0.015646,0.057123,0.004097,0.175573,0.032668,0.015099,0.002374,0.028237,0.005734
IL_7944285,0.028485,0.008821,0.005844,0.952128,0.004776,0.017560,0.027353,0.004990,0.063810,0.124976,0.005800
IL_7945525,0.307190,0.030121,0.017783,0.849051,0.016536,0.251460,0.054205,0.031488,0.016966,0.057758,0.003475
IL_7955621,0.007954,0.966543,0.017269,0.130589,0.006103,0.009829,0.049799,0.012135,0.009381,0.009447,0.007189
IL_7983237,0.001708,0.137079,0.019719,0.011572,0.004114,0.008415,0.027734,0.269051,0.481050,0.001110,0.139205
IL_7988157,0.011395,0.028397,0.070897,0.730101,0.011320,0.469316,0.113473,0.016851,0.529458,0.003672,0.007714
IL_8041132,0.058026,0.011708,0.011167,0.974287,0.007375,0.008578,0.042079,0.007941,0.016969,0.092734,0.008939
IL_8073225,0.043878,0.058046,0.009340,0.022749,0.004699,0.010188,0.046702,0.005406,0.010203,0.958437,0.010678
IL_8136561,0.084519,0.094256,0.031009,0.029818,0.010000,0.017922,0.048107,0.006844,0.008729,0.918662,0.009556
IL_8138997,0.017287,0.949509,0.014496,0.119587,0.022004,0.012876,0.040711,0.006045,0.019166,0.008495,0.005820
IL_8139746,0.034532,0.853063,0.009636,0.434351,0.007154,0.010387,0.043772,0.018546,0.012373,0.015678,0.005012
IL_8183381,0.020686,0.117447,0.011405,0.604378,0.006912,0.020447,0.030542,0.003704,0.011151,0.538012,0.005758
IL_8191336,0.006427,0.953540,0.012592,0.218507,0.013534,0.013438,0.048059,0.010361,0.008623,0.009809,0.006664
IL_8258340,0.023336,0.007055,0.009901,0.059924,0.009490,0.017850,0.041852,0.003293,0.006070,0.985582,0.006677
IL_8288616,0.981128,0.005264,0.038381,0.069336,0.009194,0.013859,0.043165,0.033316,0.003283,0.004182,0.009782
IL_8295267,0.341709,0.007931,0.013374,0.453147,0.004596,0.053050,0.041126,0.004536,0.014530,0.438677,0.005753
IL_8342281,0.197156,0.462898,0.003541,0.031531,0.037618,0.189063,0.019591,0.013399,0.002541,0.192287,0.003865
IL_8371338,0.864618,0.006616,0.018380,0.029213,0.004494,0.011673,0.048204,0.009032,0.005665,0.448605,0.009109
IL_8415316,0.006538,0.507668,0.008921,0.017344,0.037451,0.065861,0.475129,0.310799,0.003597,0.071954,0.135019
IL_8416177,0.026057,0.216755,0.003682,0.027161,0.207205,0.009501,0.134212,0.604784,0.001593,0.002984,0.004239
IL_8416753,0.005366,0.979036,0.034783,0.022348,0.006695,0.076849,0.052259,0.009367,0.008603,0.004899,0.008312
IL_8449784,0.008867,0.917872,0.019234,0.260633,0.010502,0.015490,0.065964,0.020574,0.053341,0.023123,0.008558
IL_8456893,0.914987,0.086304,0.015254,0.038427,0.004474,0.014071,0.047018,0.057609,0.003311,0.063097,0.006095
IL_8510989,0.602571,0.255424,0.020737,0.277645,0.006490,0.023895,0.055289,0.018736,0.009355,0.177729,0.008922
IL_8524892,0.992859,0.026937,0.011425,0.038405,0.009272,0.025919,0.040459,0.004604,0.002820,0.007270,0.009772
IL_8562073,0.045228,0.262329,0.010905,0.022523,0.002172,0.005113,0.012227,0.023729,0.378660,0.007559,0.339333
IL_8576492,0.178194,0.005604,0.012169,0.431253,0.003231,0.012240,0.038084,0.002362,0.004693,0.664908,0.007860
IL_8579370,0.009453,0.003975,0.033001,0.993579,0.014134,0.026862,0.047066,0.004050,0.017378,0.035156,0.008405
IL_8580922,0.797750,0.025437,0.029733,0.570953,0.022011,0.010497,0.047551,0.012143,0.020529,0.037569,0.005316
IL_8587951,0.029057,0.018849,0.012552,0.988139,0.007578,0.006789,0.034330,0.012387,0.039580,0.020421,0.006761
IL_8698362,0.004791,0.005452,0.021847,0.012434,0.009068,0.021422,0.053357,0.074230,0.987918,0.004727,0.008519
IL_8706018,0.019958,0.978962,0.010605,0.054922,0.005581,0.007015,0.034948,0.004683,0.015867,0.008476,0.007273
IL_8779223,0.093617,0.017749,0.027136,0.217511,0.005888,0.018546,0.044952,0.004959,0.008741,0.912863,0.008242
IL_8807227,0.004031,0.977498,0.015937,0.102057,0.011315,0.009102,0.049869,0.009560,0.004172,0.007546,0.012700
IL_8864283,0.004051,0.005193,0.019167,0.023674,0.007183,0.011590,0.031064,0.021278,0.993720,0.003429,0.007767
IL_8869852,0.002181,0.987093,0.015219,0.022605,0.023041,0.011873,0.075863,0.004899,0.010492,0.003425,0.006506
IL_8892064,0.008842,0.037475,0.022984,0.088165,0.008554,0.011469,0.034471,0.009988,0.010490,0.928885,0.010518
IL_8894007,0.004820,0.005778,0.029144,0.015725,0.004321,0.020549,0.048974,0.986567,0.145271,0.003364,0.009470
IL_8908749,0.016233,0.015373,0.006915,0.348639,0.010534,0.006756,0.031799,0.003726,0.007546,0.822475,0.006780
IL_8914785,0.067511,0.026833,0.023899,0.051691,0.008975,0.030106,0.070831,0.001390,0.008840,0.963574,0.008377
IL_8947300,0.396188,0.392080,0.010848,0.484548,0.016891,0.006881,0.031581,0.006442,0.006838,0.079955,0.004839
IL_8974391,0.027063,0.029318,0.015891,0.424880,0.002461,0.088413,0.060461,0.015900,0.007050,0.489332,0.003781
IL_9036064,0.008725,0.713086,0.009717,0.711146,0.005495,0.008170,0.057372,0.017454,0.016960,0.003783,0.024489
IL_9058117,0.015068,0.829528,0.008200,0.524598,0.003688,0.026195,0.042392,0.014994,0.028051,0.011432,0.005880
IL_9061839,0.071485,0.154435,0.062495,0.015927,0.005032,0.029031,0.033461,0.001597,0.006627,0.802483,0.003863
IL_9079153,0.029894,0.110423,0.062115,0.134895,0.006329,0.012038,0.040875,0.020703,0.014862,0.818671,0.007929
IL_9143254,0.029547,0.035280,0.017647,0.286812,0.004401,0.011107,0.038092,0.009233,0.042035,0.872330,0.006541
IL_9155981,0.955669,0.007147,0.009916,0.337638,0.016520,0.013210,0.037098,0.004298,0.006073,0.063116,0.007262
IL_9157122,0.276467,0.018816,0.041399,0.431912,0.002878,0.009765,0.071213,0.549088,0.040565,0.014592,0.005873
IL_9227624,0.002083,0.976222,0.015546,0.047348,0.012270,0.053546,0.056612,0.006058,0.044195,0.002993,0.010434
IL_9237017,0.018053,0.005501,0.015522,0.035618,0.020653,0.033746,0.052535,0.012236,0.011686,0.987637,0.014350
IL_9273684,0.003858,0.335018,0.077342,0.687683,0.003122,0.007369,0.067795,0.229236,0.003859,0.003565,0.003475
IL_9311083,0.061209,0.236628,0.018358,0.894227,0.029306,0.025431,0.081100,0.015585,0.048901,0.115003,0.013496
IL_9322263,0.005801,0.005756,0.026063,0.033935,0.011724,0.022189,0.043325,0.041609,0.988300,0.006082,0.011500
IL_9341332,0.004482,0.969346,0.016579,0.106802,0.007392,0.012170,0.056375,0.009459,0.013920,0.007458,0.006260
IL_9345649,0.050900,0.193025,0.010405,0.865853,0.010914,0.018111,0.048255,0.034674,0.037210,0.116334,0.007408
IL_9406058,0.004783,0.004714,0.007286,0.731847,0.036800,0.005902,0.034291,0.003826,0.007102,0.749642,0.008003
IL_9407964,0.040008,0.941072,0.013537,0.247198,0.007157,0.007474,0.039100,0.007879,0.006441,0.013594,0.008877
IL_9409250,0.034141,0.007125,0.013012,0.101662,0.018412,0.054874,0.043561,0.013159,0.006291,0.970638,0.016654
IL_9427286,0.034409,0.011198,0.018333,0.115115,0.006002,0.017003,0.044968,0.003428,0.006220,0.970337,0.006865
IL_9436519,0.003235,0.002662,0.012736,0.018006,0.004826,0.014345,0.042132,0.425972,0.912296,0.003124,0.005935
IL_9503512,0.472917,0.172032,0.012696,0.630667,0.020232,0.013916,0.046203,0.033668,0.013127,0.019148,0.008894
IL_9521484,0.617078,0.049006,0.011951,0.139315,0.010153,0.016434,0.049002,0.003959,0.006454,0.428920,0.008022
